A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.908,0.057,0.16,
0.85,0.113,0.32,
0.79,0.169,0.481,
0.746,0.225,0.641,
0.693,0.28,0.801,
0.634,0.325,0.961,
0.583,0.38,1.121,
0.534,0.426,1.282,
0.487,0.477,1.442,
0.449,0.52,1.602,
0.401,0.568,1.762,
0.364,0.605,1.922,
0.33,0.641,2.083,
0.292,0.692,2.243,
0.256,0.719,2.403,
0.226,0.744,2.563,
0.198,0.785,2.723,
0.172,0.815,2.883,
0.148,0.839,3.044,
0.129,0.852,3.204,
0.112,0.873,3.364,
0.0959,0.904,3.524,
0.0827,0.903,3.684,
0.0708,0.92,3.845,
0.0608,0.947,4.005,
0.0526,0.935,4.165,
0.0457,0.935,4.325,
0.0398,0.956,4.485,
0.0352,0.962,4.646,
0.0314,0.971,4.806,
0.028,0.973,4.966,
