A,P,time,cat
1.004,0.0,0.0,0.063
0.884,0.0547,72.9,
0.838,0.107,146.0,
0.779,0.157,219.0,
0.731,0.209,292.0,
0.69,0.26,365.0,
0.635,0.303,437.0,
0.595,0.346,510.0,
0.548,0.392,583.0,
0.505,0.435,656.0,
0.468,0.474,729.0,
0.429,0.511,802.0,
0.391,0.552,875.0,
0.352,0.588,948.0,
0.318,0.629,1021.0,
0.283,0.667,1094.0,
0.25,0.695,1166.0,
0.223,0.721,1239.0,
0.196,0.749,1312.0,
0.169,0.773,1385.0,
0.147,0.798,1458.0,
0.124,0.821,1531.0,
0.105,0.842,1604.0,
0.0885,0.859,1677.0,
0.0752,0.88,1750.0,
0.0636,0.887,1823.0,
0.0533,0.906,1895.0,
0.0466,0.916,1968.0,
0.0408,0.917,2041.0,
0.0358,0.925,2114.0,
0.0327,0.925,2187.0,
0.0296,0.948,2260.0,
