P,A,time,cat
0.0,0.992,0.0,0.094
0.105,0.874,0.233,
0.215,0.761,0.467,
0.318,0.668,0.7,
0.407,0.575,0.934,
0.489,0.5,1.167,
0.558,0.43,1.401,
0.614,0.371,1.634,
0.67,0.321,1.867,
0.719,0.274,2.101,
0.757,0.234,2.334,
0.799,0.202,2.568,
0.821,0.172,2.801,
0.85,0.146,3.034,
0.858,0.126,3.268,
0.882,0.107,3.501,
0.898,0.0923,3.735,
0.909,0.0781,3.968,
0.925,0.0673,4.202,
0.942,0.0571,4.435,
0.941,0.049,4.668,
0.942,0.0414,4.902,
0.957,0.0359,5.135,
0.961,0.0311,5.369,
0.961,0.0264,5.602,
0.971,0.0232,5.836,
0.974,0.02,6.069,
