P,A,time,cat
0.0,0.996,0.0,0.1175
0.0694,0.911,0.123,
0.15,0.828,0.245,
0.226,0.752,0.368,
0.294,0.683,0.49,
0.356,0.625,0.613,
0.419,0.566,0.736,
0.467,0.51,0.858,
0.522,0.465,0.981,
0.569,0.42,1.103,
0.602,0.376,1.226,
0.645,0.343,1.349,
0.677,0.309,1.471,
0.717,0.282,1.594,
0.738,0.251,1.717,
0.761,0.228,1.839,
0.777,0.204,1.962,
0.803,0.184,2.084,
0.82,0.166,2.207,
0.838,0.15,2.33,
0.859,0.135,2.452,
0.888,0.122,2.575,
0.888,0.108,2.697,
0.908,0.0991,2.82,
0.9,0.0883,2.943,
0.914,0.0801,3.065,
0.928,0.0723,3.188,
0.924,0.0651,3.31,
0.928,0.0587,3.433,
0.945,0.0529,3.556,
0.944,0.0476,3.678,
0.952,0.0435,3.801,
0.949,0.0391,3.924,
0.952,0.0354,4.046,
0.962,0.032,4.169,
0.968,0.0287,4.291,
0.967,0.0261,4.414,
