A,P,time,cat
1.012,0.0,0.0,0.049
0.919,0.0396,52.03,
0.868,0.0802,104.0,
0.834,0.119,156.0,
0.797,0.158,208.0,
0.764,0.198,260.0,
0.719,0.24,312.0,
0.69,0.276,364.0,
0.649,0.312,416.0,
0.616,0.347,468.0,
0.571,0.389,520.0,
0.541,0.424,572.0,
0.501,0.458,624.0,
0.472,0.494,676.0,
0.438,0.526,728.0,
0.403,0.562,780.0,
0.366,0.596,832.0,
0.339,0.625,884.0,
0.307,0.659,936.0,
0.281,0.676,988.0,
0.253,0.719,1041.0,
0.225,0.74,1093.0,
0.202,0.765,1145.0,
0.18,0.793,1197.0,
0.157,0.807,1249.0,
0.139,0.841,1301.0,
0.122,0.851,1353.0,
0.107,0.858,1405.0,
0.0942,0.883,1457.0,
0.0811,0.889,1509.0,
0.072,0.901,1561.0,
0.063,0.912,1613.0,
0.0566,0.924,1665.0,
0.0506,0.92,1717.0,
0.0457,0.935,1769.0,
0.0417,0.939,1821.0,
0.0379,0.944,1873.0,
0.0354,0.946,1925.0,
0.0335,0.947,1977.0,
