A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.018
0.0583,0.869,0.0627,565.0,
0.0549,0.801,0.125,1130.0,
0.0507,0.75,0.188,1695.0,
0.0472,0.695,0.246,2260.0,
0.0432,0.639,0.308,2825.0,
0.0392,0.576,0.368,3390.0,
0.036,0.525,0.427,3955.0,
0.0319,0.473,0.487,4520.0,
0.0284,0.415,0.533,5085.0,
0.0247,0.366,0.594,5650.0,
0.0217,0.316,0.646,6214.0,
0.0184,0.27,0.694,6779.0,
0.0154,0.224,0.741,7344.0,
0.0125,0.185,0.784,7909.0,
0.00999,0.148,0.83,8474.0,
0.00781,0.116,0.864,9039.0,
0.00597,0.0889,0.893,9604.0,
0.0045,0.0672,0.917,10169.0,
0.0035,0.0516,0.945,10734.0,
0.00275,0.041,0.941,11299.0,
0.00229,0.0334,0.96,11864.0,
