A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.058,0.856,0.0784,565.0,
0.0527,0.765,0.155,1130.0,
0.0475,0.694,0.23,1695.0,
0.0425,0.635,0.307,2260.0,
0.0379,0.558,0.378,2825.0,
0.0334,0.497,0.45,3390.0,
0.0292,0.427,0.526,3955.0,
0.0248,0.368,0.595,4520.0,
0.0206,0.303,0.663,5084.0,
0.0166,0.245,0.711,5649.0,
0.0131,0.193,0.776,6214.0,
0.00987,0.145,0.83,6779.0,
0.00724,0.107,0.876,7344.0,
0.00518,0.0769,0.902,7909.0,
0.00369,0.0551,0.93,8474.0,
0.00279,0.0411,0.956,9039.0,
0.00221,0.0326,0.964,9604.0,
0.00191,0.0277,0.962,10169.0,
