A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03125
0.885,0.00565,0.0985,51.36,
0.769,0.00749,0.201,103.0,
0.679,0.00877,0.294,154.0,
0.597,0.00982,0.371,205.0,
0.525,0.0105,0.44,257.0,
0.461,0.0114,0.503,308.0,
0.408,0.0118,0.554,360.0,
0.357,0.0125,0.609,411.0,
0.313,0.0128,0.644,462.0,
0.28,0.0131,0.695,514.0,
0.241,0.0134,0.72,565.0,
0.213,0.0136,0.757,616.0,
0.188,0.0136,0.781,668.0,
0.165,0.014,0.785,719.0,
0.145,0.014,0.81,770.0,
0.129,0.0142,0.83,822.0,
0.113,0.0142,0.845,873.0,
0.0986,0.0144,0.862,925.0,
0.0883,0.0147,0.879,976.0,
0.0762,0.0147,0.891,1027.0,
0.0673,0.0145,0.896,1079.0,
0.0599,0.0147,0.902,1130.0,
0.0524,0.0148,0.903,1181.0,
0.0456,0.0149,0.907,1233.0,
0.0403,0.0148,0.928,1284.0,
0.0357,0.015,0.93,1335.0,
0.0309,0.0149,0.929,1387.0,
0.0276,0.0148,0.932,1438.0,
0.0241,0.0148,0.938,1490.0,
0.0214,0.015,0.944,1541.0,
0.0188,0.0152,0.942,1592.0,
0.0165,0.0151,0.941,1644.0,
0.0145,0.015,0.957,1695.0,
