A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.866,0.00775,0.105,54.68,
0.759,0.00955,0.216,109.0,
0.667,0.0106,0.308,164.0,
0.583,0.0117,0.392,219.0,
0.51,0.0122,0.465,273.0,
0.44,0.0127,0.531,328.0,
0.384,0.0133,0.579,383.0,
0.336,0.0133,0.627,437.0,
0.293,0.0139,0.673,492.0,
0.255,0.0138,0.714,547.0,
0.224,0.0142,0.731,601.0,
0.193,0.0142,0.776,656.0,
0.17,0.0143,0.794,711.0,
0.147,0.0146,0.815,765.0,
0.128,0.0149,0.845,820.0,
0.112,0.0146,0.858,875.0,
0.0986,0.0149,0.864,930.0,
0.0857,0.0148,0.873,984.0,
0.0749,0.0149,0.89,1039.0,
0.0653,0.0149,0.891,1094.0,
0.0566,0.0149,0.912,1148.0,
0.0493,0.0151,0.916,1203.0,
0.0432,0.015,0.922,1258.0,
0.0378,0.015,0.93,1312.0,
0.0328,0.0151,0.927,1367.0,
0.0286,0.0152,0.942,1422.0,
0.0252,0.0151,0.929,1476.0,
0.0219,0.0153,0.949,1531.0,
0.0191,0.0151,0.963,1586.0,
0.0165,0.0153,0.962,1640.0,
0.0144,0.0152,0.951,1695.0,
