A,P,time,cat
1.01,0.0,0.0,0.0225
0.875,0.111,0.00478,
0.766,0.223,0.00956,
0.668,0.323,0.0143,
0.565,0.41,0.0191,
0.5,0.5,0.0239,
0.418,0.573,0.0287,
0.353,0.629,0.0334,
0.302,0.697,0.0382,
0.256,0.732,0.043,
0.215,0.774,0.0478,
0.182,0.815,0.0526,
0.16,0.831,0.0573,
0.139,0.855,0.0621,
0.126,0.865,0.0669,
0.113,0.877,0.0717,
0.106,0.883,0.0764,
0.0989,0.887,0.0812,
0.0948,0.893,0.086,
0.0907,0.894,0.0908,
0.0883,0.894,0.0956,
0.0859,0.894,0.1,
0.0845,0.906,0.105,
0.0831,0.91,0.11,
0.0817,0.916,0.115,
0.0811,0.911,0.119,
0.0817,0.91,0.124,
0.0805,0.922,0.129,
0.0808,0.928,0.134,
0.08,0.907,0.139,
0.0798,0.911,0.143,
0.0798,0.915,0.148,
0.0798,0.921,0.153,
0.0801,0.902,0.158,
0.0805,0.92,0.162,
0.0798,0.915,0.167,
0.08,0.921,0.172,
