A,P,time,cat
1.005,0.0,0.0,0.05
0.881,0.122,8748.0,
0.773,0.225,17496.0,
0.683,0.313,26244.0,
0.605,0.392,34991.0,
0.536,0.463,43739.0,
0.469,0.527,52487.0,
0.421,0.574,61235.0,
0.372,0.622,69983.0,
0.33,0.668,78731.0,
0.295,0.701,87478.0,
0.263,0.736,96226.0,
0.234,0.764,104974.0,
0.208,0.787,113722.0,
0.187,0.807,122470.0,
0.163,0.831,131218.0,
0.148,0.847,139965.0,
0.132,0.862,148713.0,
0.118,0.88,157461.0,
0.106,0.89,166209.0,
0.0941,0.905,174957.0,
0.083,0.91,183705.0,
0.0752,0.911,192452.0,
0.0668,0.919,201200.0,
0.059,0.934,209948.0,
0.0537,0.938,218696.0,
0.0472,0.946,227444.0,
0.0423,0.953,236192.0,
0.0381,0.956,244939.0,
0.0339,0.956,253687.0,
0.0303,0.963,262435.0,
0.0273,0.959,271183.0,
