A,P,time,cat
0.985,0.0,0.0,0.0625
0.823,0.176,10683.0,
0.68,0.317,21366.0,
0.571,0.424,32049.0,
0.47,0.522,42732.0,
0.391,0.605,53415.0,
0.326,0.673,64098.0,
0.275,0.725,74781.0,
0.23,0.765,85464.0,
0.193,0.807,96147.0,
0.16,0.83,106830.0,
0.136,0.863,117513.0,
0.113,0.884,128196.0,
0.0974,0.909,138879.0,
0.08,0.903,149562.0,
0.0687,0.925,160245.0,
0.0579,0.929,170928.0,
0.0485,0.948,181611.0,
0.041,0.966,192294.0,
0.0346,0.964,202977.0,
0.0292,0.97,213660.0,
0.0244,0.966,224343.0,
0.0208,0.967,235026.0,
