A,P,time,cat
0.999,0.0,0.0,0.058
0.942,0.0591,0.046,
0.89,0.112,0.0919,
0.837,0.158,0.138,
0.792,0.2,0.184,
0.759,0.24,0.23,
0.726,0.271,0.276,
0.7,0.3,0.322,
0.685,0.323,0.368,
0.657,0.341,0.414,
0.636,0.368,0.46,
0.605,0.385,0.506,
0.593,0.399,0.552,
0.583,0.41,0.598,
0.573,0.428,0.644,
0.564,0.435,0.69,
0.552,0.443,0.736,
0.546,0.452,0.781,
0.536,0.464,0.827,
0.532,0.471,0.873,
0.525,0.471,0.919,
0.52,0.478,0.965,
0.515,0.486,1.011,
0.509,0.49,1.057,
0.504,0.491,1.103,
0.506,0.495,1.149,
0.502,0.501,1.195,
0.493,0.496,1.241,
0.495,0.505,1.287,
0.492,0.498,1.333,
0.499,0.503,1.379,
0.488,0.509,1.425,
0.494,0.512,1.471,
0.484,0.508,1.517,
