A,P,time,cat
1.005,0.0,0.0,0.07250000000000001
0.959,0.0521,0.0324,
0.902,0.0998,0.0649,
0.863,0.143,0.0973,
0.819,0.181,0.13,
0.788,0.216,0.162,
0.749,0.247,0.195,
0.726,0.274,0.227,
0.705,0.298,0.26,
0.667,0.324,0.292,
0.65,0.341,0.324,
0.637,0.363,0.357,
0.625,0.373,0.389,
0.606,0.389,0.422,
0.599,0.405,0.454,
0.579,0.416,0.487,
0.572,0.428,0.519,
0.56,0.435,0.551,
0.549,0.445,0.584,
0.551,0.457,0.616,
0.537,0.464,0.649,
0.54,0.469,0.681,
0.529,0.472,0.714,
0.522,0.473,0.746,
0.514,0.484,0.779,
0.513,0.481,0.811,
0.505,0.485,0.843,
0.502,0.496,0.876,
0.503,0.493,0.908,
0.495,0.499,0.941,
0.5,0.501,0.973,
0.497,0.5,1.006,
0.497,0.499,1.038,
0.487,0.498,1.071,
0.489,0.507,1.103,
