P,A,time,cat
0.0,1.002,0.0,0.036000000000000004
0.224,0.753,273.0,
0.342,0.634,547.0,
0.422,0.551,820.0,
0.489,0.485,1093.0,
0.539,0.43,1367.0,
0.582,0.389,1640.0,
0.615,0.358,1913.0,
0.645,0.318,2187.0,
0.671,0.294,2460.0,
0.697,0.277,2734.0,
0.726,0.249,3007.0,
0.736,0.235,3280.0,
0.756,0.218,3554.0,
0.755,0.205,3827.0,
0.778,0.19,4100.0,
0.795,0.179,4374.0,
0.793,0.172,4647.0,
0.813,0.159,4920.0,
0.824,0.155,5194.0,
0.823,0.145,5467.0,
0.835,0.139,5740.0,
0.834,0.133,6014.0,
0.838,0.129,6287.0,
0.844,0.123,6561.0,
0.85,0.119,6834.0,
0.846,0.115,7107.0,
0.859,0.111,7381.0,
0.864,0.108,7654.0,
0.865,0.106,7927.0,
0.876,0.104,8201.0,
0.879,0.101,8474.0,
