A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.84,0.129,9.2,
0.74,0.226,18.4,
0.66,0.313,27.6,
0.575,0.398,36.8,
0.508,0.468,46.0,
0.442,0.536,55.2,
0.381,0.603,64.4,
0.328,0.656,73.6,
0.282,0.701,82.8,
0.241,0.753,92.0,
0.205,0.788,101.0,
0.173,0.823,110.0,
0.148,0.834,120.0,
0.126,0.87,129.0,
0.106,0.88,138.0,
0.088,0.908,147.0,
0.075,0.923,156.0,
0.0627,0.928,166.0,
0.0533,0.944,175.0,
0.0448,0.943,184.0,
0.0383,0.97,193.0,
0.0322,0.963,202.0,
0.0276,0.978,212.0,
0.0233,0.973,221.0,
0.02,0.976,230.0,
