A,P,time,cat
0.999,0.0,0.0,0.05
0.872,0.107,11.78,
0.785,0.192,23.56,
0.714,0.27,35.33,
0.632,0.344,47.11,
0.579,0.412,58.89,
0.515,0.472,70.67,
0.452,0.536,82.44,
0.4,0.585,94.22,
0.355,0.637,106.0,
0.314,0.684,118.0,
0.275,0.717,130.0,
0.235,0.759,141.0,
0.207,0.797,153.0,
0.178,0.811,165.0,
0.155,0.831,177.0,
0.133,0.859,188.0,
0.116,0.901,200.0,
0.0989,0.905,212.0,
0.0868,0.91,224.0,
0.0748,0.926,236.0,
0.0638,0.94,247.0,
0.0554,0.947,259.0,
0.0473,0.958,271.0,
0.0413,0.962,283.0,
0.0356,0.952,294.0,
0.0307,0.969,306.0,
0.027,0.982,318.0,
