A,P,time,cat
0.993,0.0,0.0,0.027
0.886,0.119,128.0,
0.777,0.224,255.0,
0.676,0.317,383.0,
0.61,0.395,510.0,
0.534,0.472,638.0,
0.468,0.529,765.0,
0.415,0.589,893.0,
0.368,0.631,1021.0,
0.32,0.671,1148.0,
0.282,0.711,1276.0,
0.252,0.749,1403.0,
0.224,0.781,1531.0,
0.2,0.798,1659.0,
0.176,0.819,1786.0,
0.156,0.85,1914.0,
0.139,0.86,2041.0,
0.123,0.872,2169.0,
0.11,0.878,2296.0,
0.0981,0.912,2424.0,
0.0869,0.904,2552.0,
0.0797,0.925,2679.0,
0.0704,0.929,2807.0,
0.0636,0.932,2934.0,
0.0572,0.949,3062.0,
0.0514,0.948,3190.0,
0.0468,0.946,3317.0,
0.0428,0.954,3445.0,
0.0388,0.959,3572.0,
0.0355,0.96,3700.0,
0.0329,0.962,3827.0,
0.0303,0.962,3955.0,
