A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.054
0.047,0.051,0.86,312.0,
0.00221,0.107,0.859,623.0,
0.0,0.166,0.79,935.0,
0.0,0.22,0.739,1247.0,
0.0,0.275,0.675,1558.0,
0.0,0.33,0.627,1870.0,
0.0,0.385,0.578,2182.0,
0.0,0.438,0.519,2494.0,
0.0,0.487,0.477,2805.0,
0.0,0.537,0.427,3117.0,
0.0,0.583,0.383,3429.0,
0.0,0.626,0.335,3740.0,
0.0,0.673,0.292,4052.0,
0.0,0.711,0.256,4364.0,
0.0,0.745,0.218,4675.0,
0.0,0.79,0.186,4987.0,
0.0,0.815,0.156,5299.0,
0.0,0.849,0.129,5610.0,
0.0,0.888,0.105,5922.0,
0.0,0.907,0.0846,6234.0,
0.0,0.921,0.0675,6545.0,
0.0,0.943,0.0527,6857.0,
0.0,0.947,0.0412,7169.0,
0.0,0.96,0.032,7481.0,
0.0,0.969,0.0251,7792.0,
0.0,0.969,0.0191,8104.0,
0.0,0.961,0.0147,8416.0,
0.0,0.991,0.0111,8727.0,
0.0,0.987,0.00846,9039.0,
