A,P,time,cat
1.004,0.0,0.0,0.003
0.949,0.0472,72.9,
0.898,0.0933,146.0,
0.869,0.139,219.0,
0.805,0.184,292.0,
0.77,0.23,365.0,
0.724,0.275,437.0,
0.674,0.319,510.0,
0.637,0.363,583.0,
0.588,0.406,656.0,
0.547,0.451,729.0,
0.508,0.493,802.0,
0.465,0.532,875.0,
0.425,0.567,948.0,
0.386,0.609,1021.0,
0.346,0.655,1094.0,
0.305,0.692,1166.0,
0.268,0.734,1239.0,
0.233,0.777,1312.0,
0.197,0.795,1385.0,
0.165,0.827,1458.0,
0.138,0.863,1531.0,
0.111,0.898,1604.0,
0.0884,0.915,1677.0,
0.0677,0.931,1750.0,
0.0521,0.95,1823.0,
0.0395,0.96,1895.0,
0.0298,0.966,1968.0,
0.0235,0.979,2041.0,
0.0195,0.976,2114.0,
0.0165,0.994,2187.0,
0.0146,0.973,2260.0,
