P,A,time,cat
0.0,1.002,0.0,0.032
0.105,0.885,6.389,
0.197,0.804,12.78,
0.279,0.713,19.17,
0.354,0.653,25.56,
0.418,0.577,31.94,
0.47,0.521,38.33,
0.529,0.47,44.72,
0.58,0.422,51.11,
0.623,0.384,57.5,
0.661,0.345,63.89,
0.692,0.311,70.28,
0.725,0.277,76.67,
0.751,0.251,83.06,
0.772,0.227,89.44,
0.795,0.205,95.83,
0.809,0.184,102.0,
0.83,0.167,109.0,
0.849,0.153,115.0,
0.862,0.134,121.0,
0.871,0.121,128.0,
0.885,0.113,134.0,
0.904,0.101,141.0,
0.911,0.0907,147.0,
0.911,0.0831,153.0,
0.924,0.0752,160.0,
0.929,0.0674,166.0,
0.931,0.0617,172.0,
0.951,0.0555,179.0,
0.943,0.0515,185.0,
0.956,0.0464,192.0,
0.958,0.0428,198.0,
0.966,0.0384,204.0,
0.966,0.0354,211.0,
0.972,0.0322,217.0,
0.969,0.0293,224.0,
0.968,0.027,230.0,
