P,A,time,cat
0.0,1.0,0.0,0.04
0.108,0.892,5.243,
0.2,0.786,10.49,
0.284,0.714,15.73,
0.357,0.639,20.97,
0.423,0.571,26.22,
0.484,0.514,31.46,
0.542,0.463,36.7,
0.589,0.416,41.95,
0.623,0.373,47.19,
0.668,0.333,52.43,
0.697,0.299,57.68,
0.73,0.268,62.92,
0.755,0.24,68.16,
0.785,0.219,73.41,
0.799,0.198,78.65,
0.818,0.178,83.89,
0.837,0.158,89.14,
0.858,0.144,94.38,
0.872,0.129,99.62,
0.882,0.117,105.0,
0.885,0.106,110.0,
0.899,0.0951,115.0,
0.913,0.0855,121.0,
0.919,0.0769,126.0,
0.925,0.0703,131.0,
0.922,0.063,136.0,
0.94,0.0579,142.0,
0.942,0.052,147.0,
0.943,0.0479,152.0,
0.953,0.0434,157.0,
0.961,0.0395,163.0,
0.965,0.0355,168.0,
0.959,0.0329,173.0,
0.972,0.0291,178.0,
0.975,0.0269,184.0,
0.976,0.0251,189.0,
0.983,0.0229,194.0,
