A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.849,0.0503,859.0,
0.793,0.109,1718.0,
0.729,0.164,2576.0,
0.677,0.22,3435.0,
0.623,0.275,4294.0,
0.57,0.325,5153.0,
0.516,0.383,6011.0,
0.47,0.437,6870.0,
0.419,0.489,7729.0,
0.373,0.533,8588.0,
0.328,0.579,9446.0,
0.285,0.63,10305.0,
0.244,0.668,11164.0,
0.209,0.705,12023.0,
0.175,0.744,12881.0,
0.147,0.776,13740.0,
0.122,0.807,14599.0,
0.101,0.839,15458.0,
0.0849,0.85,16316.0,
0.072,0.866,17175.0,
0.0618,0.884,18034.0,
0.0541,0.894,18893.0,
0.0487,0.893,19751.0,
0.0442,0.92,20610.0,
0.0409,0.897,21469.0,
