P,A,time,cat
0.0,0.987,0.0,0.07625
0.0206,0.909,371.0,
0.0413,0.89,743.0,
0.0628,0.857,1114.0,
0.0839,0.847,1485.0,
0.107,0.828,1856.0,
0.129,0.804,2228.0,
0.152,0.781,2599.0,
0.175,0.762,2970.0,
0.199,0.729,3341.0,
0.225,0.71,3713.0,
0.249,0.694,4084.0,
0.275,0.653,4455.0,
0.302,0.63,4826.0,
0.332,0.602,5198.0,
0.356,0.582,5569.0,
0.387,0.556,5940.0,
0.415,0.52,6311.0,
0.449,0.496,6683.0,
0.482,0.464,7054.0,
0.514,0.43,7425.0,
0.548,0.39,7796.0,
0.589,0.359,8168.0,
0.628,0.316,8539.0,
0.671,0.281,8910.0,
0.711,0.236,9281.0,
0.758,0.202,9653.0,
0.799,0.159,10024.0,
0.846,0.116,10395.0,
0.895,0.0772,10766.0,
0.925,0.0469,11138.0,
0.952,0.0293,11509.0,
0.967,0.0207,11880.0,
0.979,0.0171,12251.0,
0.966,0.0159,12623.0,
0.972,0.0155,12994.0,
