P,A,time,cat
0.0,1.003,0.0,0.061
0.0333,0.919,933.0,
0.0672,0.875,1867.0,
0.102,0.844,2800.0,
0.138,0.802,3734.0,
0.177,0.767,4667.0,
0.217,0.731,5601.0,
0.257,0.694,6534.0,
0.299,0.65,7467.0,
0.338,0.612,8401.0,
0.385,0.567,9334.0,
0.44,0.508,10268.0,
0.484,0.462,11201.0,
0.544,0.411,12135.0,
0.592,0.354,13068.0,
0.667,0.291,14002.0,
0.733,0.227,14935.0,
0.808,0.154,15868.0,
0.879,0.088,16802.0,
0.942,0.0385,17735.0,
0.972,0.02,18669.0,
0.985,0.0161,19602.0,
0.973,0.0154,20536.0,
0.974,0.0151,21469.0,
