P,A,time,cat
0.0,0.988,0.0,0.10375000000000001
0.0572,0.842,0.782,
0.116,0.784,1.563,
0.176,0.723,2.345,
0.233,0.672,3.127,
0.288,0.617,3.908,
0.346,0.563,4.69,
0.396,0.507,5.472,
0.457,0.454,6.253,
0.51,0.406,7.035,
0.559,0.349,7.817,
0.612,0.305,8.598,
0.663,0.259,9.38,
0.706,0.213,10.16,
0.745,0.173,10.94,
0.792,0.136,11.73,
0.834,0.105,12.51,
0.864,0.0778,13.29,
0.9,0.0585,14.07,
0.932,0.0423,14.85,
0.936,0.0311,15.63,
0.962,0.0225,16.42,
0.962,0.0167,17.2,
0.98,0.0127,17.98,
0.981,0.00993,18.76,
