P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.111
0.161,0.113,0.704,4666.0,
0.279,0.0947,0.593,9331.0,
0.374,0.0814,0.513,13997.0,
0.442,0.0696,0.443,18662.0,
0.512,0.061,0.389,23328.0,
0.566,0.054,0.34,27993.0,
0.603,0.0469,0.299,32659.0,
0.634,0.0417,0.267,37324.0,
0.671,0.0374,0.236,41990.0,
0.707,0.0332,0.211,46655.0,
0.722,0.0297,0.188,51321.0,
0.75,0.0265,0.169,55986.0,
0.77,0.0238,0.151,60652.0,
0.776,0.0213,0.135,65317.0,
0.807,0.0189,0.121,69983.0,
0.823,0.0172,0.109,74648.0,
0.833,0.0156,0.0996,79314.0,
0.837,0.014,0.0894,83979.0,
0.846,0.0127,0.0797,88645.0,
0.853,0.0113,0.0722,93310.0,
0.862,0.0103,0.0653,97976.0,
0.871,0.00931,0.059,102641.0,
0.882,0.00835,0.0531,107307.0,
0.896,0.0076,0.0482,111972.0,
0.891,0.00686,0.0433,116638.0,
0.896,0.00628,0.0394,121303.0,
0.899,0.0056,0.0362,125969.0,
0.901,0.00512,0.0321,130634.0,
0.905,0.00457,0.0293,135300.0,
0.915,0.00415,0.026,139965.0,
0.906,0.00377,0.0239,144631.0,
