P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.13875
0.175,0.109,0.695,4197.0,
0.294,0.0897,0.573,8394.0,
0.394,0.0757,0.483,12591.0,
0.468,0.0646,0.41,16788.0,
0.536,0.0553,0.353,20984.0,
0.583,0.0487,0.308,25181.0,
0.624,0.0424,0.266,29378.0,
0.672,0.0369,0.235,33575.0,
0.697,0.0323,0.206,37772.0,
0.712,0.0287,0.182,41969.0,
0.741,0.0254,0.162,46166.0,
0.766,0.0225,0.141,50363.0,
0.77,0.0197,0.125,54560.0,
0.796,0.0175,0.111,58756.0,
0.813,0.0155,0.0996,62953.0,
0.82,0.0139,0.0885,67150.0,
0.846,0.0125,0.0775,71347.0,
0.851,0.0109,0.0693,75544.0,
0.859,0.00969,0.062,79741.0,
0.857,0.00863,0.0543,83938.0,
0.866,0.00775,0.0489,88135.0,
0.884,0.00695,0.0433,92332.0,
0.881,0.00612,0.0395,96529.0,
0.885,0.00549,0.0344,100725.0,
0.894,0.00488,0.031,104922.0,
0.891,0.00435,0.0274,109119.0,
0.894,0.00392,0.0251,113316.0,
0.895,0.00348,0.0223,117513.0,
