A,P,time,cat
1.0,0.0,0.0,0.10949999999999999
0.854,0.0629,272.0,
0.785,0.128,544.0,
0.734,0.19,816.0,
0.675,0.248,1088.0,
0.619,0.306,1360.0,
0.563,0.361,1632.0,
0.513,0.409,1904.0,
0.464,0.459,2176.0,
0.418,0.515,2448.0,
0.368,0.56,2720.0,
0.333,0.601,2992.0,
0.297,0.636,3264.0,
0.264,0.676,3536.0,
0.236,0.714,3809.0,
0.21,0.741,4081.0,
0.183,0.761,4353.0,
0.165,0.804,4625.0,
0.15,0.801,4897.0,
0.136,0.825,5169.0,
0.124,0.832,5441.0,
0.114,0.841,5713.0,
0.105,0.865,5985.0,
0.0995,0.878,6257.0,
0.0933,0.867,6529.0,
0.0909,0.87,6801.0,
0.0864,0.89,7073.0,
0.0843,0.901,7345.0,
