A,P,time,cat
1.004,0.0,0.0,0.073
0.883,0.0641,407.0,
0.827,0.128,814.0,
0.754,0.188,1220.0,
0.703,0.251,1627.0,
0.641,0.304,2034.0,
0.588,0.361,2441.0,
0.53,0.418,2847.0,
0.482,0.468,3254.0,
0.435,0.522,3661.0,
0.392,0.568,4068.0,
0.352,0.608,4474.0,
0.31,0.644,4881.0,
0.273,0.681,5288.0,
0.245,0.712,5695.0,
0.214,0.747,6101.0,
0.194,0.767,6508.0,
0.171,0.797,6915.0,
0.154,0.813,7322.0,
0.138,0.821,7728.0,
0.125,0.838,8135.0,
0.114,0.859,8542.0,
0.108,0.867,8949.0,
0.0996,0.877,9355.0,
0.0958,0.879,9762.0,
0.0911,0.881,10169.0,
