P,A,time,cat
0.0,0.993,0.0,0.059
0.137,0.854,262.0,
0.256,0.748,525.0,
0.355,0.653,787.0,
0.434,0.557,1049.0,
0.505,0.488,1312.0,
0.574,0.426,1574.0,
0.626,0.374,1836.0,
0.667,0.329,2099.0,
0.707,0.294,2361.0,
0.742,0.257,2623.0,
0.768,0.227,2886.0,
0.795,0.204,3148.0,
0.812,0.182,3410.0,
0.835,0.163,3672.0,
0.852,0.149,3935.0,
0.857,0.135,4197.0,
0.88,0.121,4459.0,
0.888,0.111,4722.0,
0.89,0.103,4984.0,
0.892,0.0942,5246.0,
0.895,0.0878,5509.0,
0.904,0.0816,5771.0,
0.926,0.0778,6033.0,
0.92,0.0724,6296.0,
0.928,0.0682,6558.0,
0.931,0.0644,6820.0,
0.937,0.0622,7083.0,
0.936,0.0598,7345.0,
