A,P,time,cat
1.002,0.0,0.0,0.024
0.883,0.0908,6.216,
0.8,0.174,12.43,
0.729,0.25,18.65,
0.654,0.321,24.86,
0.592,0.383,31.08,
0.535,0.442,37.3,
0.486,0.484,43.51,
0.445,0.53,49.73,
0.4,0.579,55.95,
0.359,0.62,62.16,
0.328,0.653,68.38,
0.299,0.68,74.59,
0.264,0.704,80.81,
0.244,0.73,87.03,
0.221,0.767,93.24,
0.201,0.777,99.46,
0.181,0.798,106.0,
0.165,0.817,112.0,
0.149,0.834,118.0,
0.136,0.844,124.0,
0.122,0.847,131.0,
0.112,0.859,137.0,
0.103,0.878,143.0,
0.0918,0.896,149.0,
0.0849,0.892,155.0,
0.0773,0.903,162.0,
0.071,0.905,168.0,
0.0654,0.909,174.0,
0.0595,0.913,180.0,
0.0547,0.932,186.0,
0.0502,0.918,193.0,
0.0469,0.929,199.0,
0.0428,0.933,205.0,
0.0404,0.944,211.0,
0.037,0.949,218.0,
0.0345,0.949,224.0,
0.0318,0.944,230.0,
