P,A,time,cat
0.0,0.997,0.0,0.089
0.232,0.711,0.102,
0.343,0.592,0.203,
0.41,0.505,0.305,
0.477,0.453,0.407,
0.528,0.406,0.508,
0.566,0.364,0.61,
0.597,0.328,0.711,
0.628,0.298,0.813,
0.646,0.271,0.915,
0.68,0.246,1.016,
0.7,0.224,1.118,
0.717,0.209,1.22,
0.73,0.19,1.321,
0.747,0.177,1.423,
0.765,0.162,1.524,
0.768,0.153,1.626,
0.783,0.141,1.728,
0.791,0.129,1.829,
0.805,0.122,1.931,
0.812,0.113,2.033,
0.829,0.105,2.134,
0.829,0.0987,2.236,
0.832,0.0898,2.338,
0.826,0.0857,2.439,
0.848,0.0802,2.541,
0.848,0.0751,2.642,
0.853,0.0712,2.744,
0.858,0.0669,2.846,
0.863,0.0634,2.947,
0.858,0.0597,3.049,
0.868,0.0562,3.151,
0.871,0.0537,3.252,
0.878,0.0504,3.354,
0.876,0.0477,3.455,
0.886,0.0453,3.557,
0.869,0.0431,3.659,
0.879,0.0407,3.76,
0.88,0.0389,3.862,
