P,A,time,cat
0.0,0.999,0.0,0.1335
0.217,0.71,0.0617,
0.317,0.595,0.123,
0.388,0.513,0.185,
0.442,0.454,0.247,
0.483,0.407,0.309,
0.528,0.37,0.37,
0.561,0.332,0.432,
0.59,0.302,0.494,
0.616,0.276,0.555,
0.634,0.253,0.617,
0.66,0.237,0.679,
0.677,0.215,0.741,
0.689,0.195,0.802,
0.705,0.182,0.864,
0.713,0.17,0.926,
0.733,0.158,0.987,
0.732,0.147,1.049,
0.753,0.137,1.111,
0.754,0.126,1.173,
0.775,0.119,1.234,
0.767,0.111,1.296,
0.782,0.104,1.358,
0.791,0.0977,1.419,
0.797,0.0924,1.481,
0.794,0.0859,1.543,
0.804,0.0812,1.604,
0.806,0.075,1.666,
0.813,0.0714,1.728,
0.827,0.0677,1.79,
0.821,0.0645,1.851,
0.834,0.0598,1.913,
0.841,0.0569,1.975,
0.834,0.0542,2.036,
0.837,0.0515,2.098,
0.843,0.0486,2.16,
0.843,0.0456,2.222,
0.848,0.0438,2.283,
0.835,0.0418,2.345,
