A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.858,0.0376,0.112,2.207,
0.726,0.116,0.155,4.414,
0.618,0.209,0.172,6.62,
0.535,0.3,0.172,8.827,
0.451,0.38,0.164,11.03,
0.388,0.458,0.153,13.24,
0.329,0.522,0.144,15.45,
0.282,0.573,0.134,17.65,
0.242,0.623,0.124,19.86,
0.211,0.666,0.116,22.07,
0.181,0.713,0.107,24.27,
0.155,0.739,0.0998,26.48,
0.134,0.771,0.0947,28.69,
0.115,0.792,0.0895,30.89,
0.0989,0.812,0.0836,33.1,
0.0864,0.829,0.0826,35.31,
0.0745,0.839,0.0781,37.52,
0.0647,0.849,0.0757,39.72,
0.0564,0.861,0.0734,41.93,
0.0497,0.859,0.0706,44.14,
0.0432,0.874,0.0694,46.34,
0.0381,0.889,0.0672,48.55,
0.0337,0.894,0.066,50.76,
0.03,0.896,0.0644,52.96,
0.0269,0.902,0.0635,55.17,
0.0243,0.911,0.0624,57.38,
0.0217,0.903,0.0627,59.58,
0.0198,0.915,0.0614,61.79,
