A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.869,0.0233,0.105,1.872,
0.76,0.0783,0.163,3.745,
0.666,0.145,0.187,5.617,
0.578,0.217,0.198,7.49,
0.513,0.29,0.199,9.362,
0.446,0.356,0.197,11.23,
0.397,0.421,0.185,13.11,
0.348,0.48,0.176,14.98,
0.304,0.525,0.161,16.85,
0.266,0.575,0.154,18.72,
0.234,0.617,0.143,20.6,
0.209,0.649,0.136,22.47,
0.181,0.692,0.128,24.34,
0.16,0.719,0.121,26.21,
0.142,0.736,0.112,28.09,
0.126,0.766,0.107,29.96,
0.11,0.782,0.101,31.83,
0.0979,0.807,0.0951,33.7,
0.0868,0.815,0.0917,35.58,
0.0773,0.823,0.0868,37.45,
0.0677,0.851,0.0841,39.32,
0.0615,0.849,0.081,41.19,
0.0549,0.851,0.0774,43.07,
0.0488,0.865,0.075,44.94,
0.0441,0.879,0.0736,46.81,
0.0396,0.888,0.0713,48.68,
0.0357,0.878,0.0698,50.56,
0.0321,0.888,0.0684,52.43,
0.0289,0.908,0.0673,54.3,
0.0262,0.891,0.0652,56.17,
0.0241,0.9,0.0652,58.05,
0.022,0.906,0.0646,59.92,
0.0203,0.905,0.0637,61.79,
