P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.043
0.0814,0.808,0.0704,16176.0,
0.159,0.742,0.0636,32352.0,
0.24,0.667,0.0582,48528.0,
0.318,0.591,0.0516,64703.0,
0.391,0.524,0.0458,80879.0,
0.463,0.462,0.0398,97055.0,
0.533,0.394,0.0342,113231.0,
0.602,0.338,0.0293,129407.0,
0.665,0.281,0.0245,145583.0,
0.726,0.229,0.0198,161758.0,
0.772,0.181,0.0156,177934.0,
0.832,0.14,0.0119,194110.0,
0.863,0.105,0.00905,210286.0,
0.903,0.075,0.00657,226462.0,
0.936,0.0537,0.00461,242638.0,
0.949,0.0369,0.00318,258813.0,
0.971,0.0249,0.00213,274989.0,
0.993,0.0165,0.00143,291165.0,
0.984,0.0108,0.0,307341.0,
