P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.05374999999999999
0.0706,0.823,0.0705,11299.0,
0.141,0.752,0.0646,22599.0,
0.208,0.688,0.0598,33898.0,
0.275,0.624,0.0536,45197.0,
0.341,0.563,0.049,56496.0,
0.406,0.5,0.044,67796.0,
0.472,0.45,0.0391,79095.0,
0.535,0.395,0.0343,90394.0,
0.592,0.344,0.0295,101694.0,
0.651,0.293,0.025,112993.0,
0.705,0.246,0.021,124292.0,
0.748,0.203,0.0176,135592.0,
0.787,0.161,0.0142,146891.0,
0.84,0.129,0.0113,158190.0,
0.862,0.101,0.00863,169489.0,
0.897,0.0763,0.00665,180789.0,
0.918,0.0571,0.00486,192088.0,
0.95,0.0414,0.00358,203387.0,
0.955,0.0298,0.00261,214687.0,
0.971,0.0213,0.00186,225986.0,
0.979,0.0149,0.0013,237285.0,
0.988,0.0107,0.0,248584.0,
0.984,0.00737,0.0,259884.0,
0.996,0.00523,0.0,271183.0,
