A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.93,0.0479,2.207,
0.884,0.0957,4.414,
0.832,0.145,6.621,
0.773,0.19,8.828,
0.748,0.237,11.03,
0.696,0.287,13.24,
0.65,0.329,15.45,
0.604,0.374,17.66,
0.561,0.42,19.86,
0.517,0.467,22.07,
0.47,0.505,24.28,
0.433,0.548,26.48,
0.396,0.592,28.69,
0.354,0.616,30.9,
0.315,0.666,33.1,
0.28,0.704,35.31,
0.244,0.733,37.52,
0.21,0.76,39.72,
0.182,0.803,41.93,
0.152,0.828,44.14,
0.129,0.856,46.34,
0.106,0.881,48.55,
0.0862,0.896,50.76,
0.0685,0.924,52.97,
0.0549,0.937,55.17,
0.044,0.949,57.38,
0.0355,0.963,59.59,
0.0282,0.96,61.79,
0.0226,0.98,64.0,
0.0188,0.973,66.21,
0.016,0.988,68.41,
0.0138,0.988,70.62,
