A,P,time,cat
0.999,0.0,0.0,0.017
0.947,0.0514,3.533,
0.879,0.101,7.067,
0.837,0.155,10.6,
0.783,0.203,14.13,
0.74,0.251,17.67,
0.683,0.304,21.2,
0.635,0.351,24.73,
0.588,0.397,28.27,
0.546,0.444,31.8,
0.502,0.49,35.33,
0.448,0.536,38.87,
0.412,0.58,42.4,
0.363,0.62,45.93,
0.321,0.666,49.47,
0.281,0.703,53.0,
0.249,0.742,56.53,
0.21,0.787,60.07,
0.177,0.811,63.6,
0.148,0.835,67.13,
0.121,0.872,70.67,
0.0975,0.881,74.2,
0.077,0.925,77.73,
0.0604,0.942,81.27,
0.0478,0.935,84.8,
0.0372,0.949,88.33,
0.0291,0.955,91.87,
0.0229,0.979,95.4,
0.0186,0.978,98.93,
0.0154,0.962,102.0,
0.0131,0.988,106.0,
