A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.929,0.0429,9.4,
0.889,0.0864,18.8,
0.85,0.13,28.2,
0.801,0.172,37.6,
0.753,0.218,47.0,
0.72,0.257,56.4,
0.667,0.3,65.8,
0.631,0.345,75.2,
0.593,0.388,84.6,
0.55,0.428,94.0,
0.506,0.468,103.0,
0.47,0.508,113.0,
0.428,0.556,122.0,
0.386,0.595,132.0,
0.348,0.629,141.0,
0.307,0.665,150.0,
0.268,0.71,160.0,
0.234,0.743,169.0,
0.197,0.788,179.0,
0.163,0.817,188.0,
0.132,0.863,197.0,
0.103,0.886,207.0,
0.0782,0.914,216.0,
0.0566,0.939,226.0,
0.0406,0.96,235.0,
0.0281,0.972,244.0,
0.0203,0.963,254.0,
0.0154,0.981,263.0,
0.0124,0.988,273.0,
0.0107,0.979,282.0,
