A,P,time,cat
1.006,0.0,0.0,0.017
0.935,0.0411,13.38,
0.897,0.0819,26.76,
0.861,0.123,40.14,
0.815,0.165,53.52,
0.775,0.204,66.9,
0.743,0.247,80.28,
0.696,0.291,93.66,
0.659,0.329,107.0,
0.616,0.37,120.0,
0.575,0.407,134.0,
0.54,0.452,147.0,
0.502,0.48,161.0,
0.458,0.528,174.0,
0.427,0.566,187.0,
0.382,0.6,201.0,
0.345,0.646,214.0,
0.311,0.672,227.0,
0.273,0.705,241.0,
0.238,0.741,254.0,
0.204,0.784,268.0,
0.171,0.811,281.0,
0.139,0.848,294.0,
0.112,0.874,308.0,
0.0859,0.906,321.0,
0.0641,0.937,334.0,
0.0458,0.95,348.0,
0.0322,0.959,361.0,
0.0231,0.983,375.0,
0.017,0.961,388.0,
