A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.927,0.0463,8.333,
0.871,0.092,16.67,
0.827,0.139,25.0,
0.792,0.181,33.33,
0.753,0.226,41.67,
0.697,0.266,50.0,
0.665,0.311,58.33,
0.631,0.351,66.67,
0.581,0.39,75.0,
0.541,0.433,83.33,
0.508,0.469,91.67,
0.466,0.511,100.0,
0.43,0.549,108.0,
0.392,0.577,117.0,
0.361,0.624,125.0,
0.332,0.648,133.0,
0.296,0.673,142.0,
0.27,0.716,150.0,
0.247,0.728,158.0,
0.222,0.757,167.0,
0.197,0.782,175.0,
0.177,0.814,183.0,
0.159,0.823,192.0,
0.141,0.846,200.0,
0.124,0.863,208.0,
0.111,0.868,217.0,
0.0985,0.89,225.0,
0.0881,0.909,233.0,
0.0785,0.904,242.0,
0.0715,0.923,250.0,
0.064,0.925,258.0,
0.0582,0.935,267.0,
0.0534,0.924,275.0,
0.0491,0.937,283.0,
0.0455,0.95,292.0,
0.0431,0.96,300.0,
