A,P,time,cat
0.996,0.0,0.0,0.006
0.877,0.123,7232.0,
0.769,0.229,14463.0,
0.668,0.326,21695.0,
0.598,0.404,28926.0,
0.527,0.478,36158.0,
0.46,0.542,43389.0,
0.4,0.6,50621.0,
0.354,0.644,57853.0,
0.307,0.696,65084.0,
0.27,0.731,72316.0,
0.236,0.755,79547.0,
0.209,0.797,86779.0,
0.183,0.81,94010.0,
0.162,0.842,101242.0,
0.142,0.865,108474.0,
0.125,0.868,115705.0,
0.109,0.905,122937.0,
0.0966,0.894,130168.0,
0.0866,0.922,137400.0,
0.0757,0.921,144631.0,
0.067,0.943,151863.0,
0.0589,0.955,159094.0,
0.0517,0.951,166326.0,
0.0457,0.954,173558.0,
0.0407,0.96,180789.0,
0.036,0.963,188021.0,
0.0319,0.969,195252.0,
0.0282,0.976,202484.0,
0.0253,0.968,209715.0,
0.0229,0.977,216947.0,
