A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.074
0.064,0.822,0.0434,32.97,
0.0615,0.774,0.0864,65.93,
0.0573,0.739,0.13,98.9,
0.0545,0.703,0.173,132.0,
0.0512,0.662,0.217,165.0,
0.0487,0.62,0.26,198.0,
0.0458,0.577,0.302,231.0,
0.0418,0.535,0.347,264.0,
0.0392,0.503,0.391,297.0,
0.0364,0.46,0.43,330.0,
0.0328,0.423,0.474,363.0,
0.0301,0.384,0.515,396.0,
0.0272,0.349,0.559,429.0,
0.024,0.308,0.604,462.0,
0.0215,0.273,0.637,494.0,
0.0183,0.234,0.679,527.0,
0.0158,0.201,0.717,560.0,
0.0131,0.167,0.757,593.0,
0.0107,0.135,0.788,626.0,
0.0083,0.105,0.826,659.0,
0.00607,0.0794,0.857,692.0,
0.00449,0.0569,0.882,725.0,
0.0032,0.0409,0.918,758.0,
0.00238,0.0301,0.926,791.0,
0.00182,0.0232,0.931,824.0,
0.00151,0.0198,0.943,857.0,
0.00137,0.0178,0.941,890.0,
0.00127,0.0162,0.957,923.0,
0.00121,0.0156,0.938,956.0,
0.0012,0.0154,0.945,989.0,
