A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.0479,0.0431,0.859,77.45,
0.0458,0.0851,0.833,155.0,
0.0435,0.131,0.779,232.0,
0.0414,0.173,0.745,310.0,
0.0389,0.215,0.703,387.0,
0.0368,0.257,0.674,465.0,
0.0349,0.296,0.628,542.0,
0.0322,0.343,0.585,620.0,
0.0305,0.386,0.549,697.0,
0.0282,0.424,0.51,775.0,
0.0258,0.469,0.471,852.0,
0.0241,0.501,0.437,929.0,
0.0218,0.549,0.396,1007.0,
0.0199,0.577,0.361,1084.0,
0.0179,0.611,0.324,1162.0,
0.016,0.654,0.292,1239.0,
0.0143,0.691,0.257,1317.0,
0.0124,0.729,0.223,1394.0,
0.0108,0.762,0.195,1472.0,
0.00916,0.79,0.164,1549.0,
0.00761,0.816,0.136,1626.0,
0.0062,0.854,0.113,1704.0,
0.00502,0.869,0.0901,1781.0,
0.00397,0.908,0.0713,1859.0,
0.00307,0.929,0.055,1936.0,
0.00236,0.95,0.0429,2014.0,
0.00181,0.96,0.0329,2091.0,
0.00137,0.963,0.025,2169.0,
0.00107,0.97,0.0192,2246.0,
0.0,0.979,0.0152,2324.0,
0.0,0.987,0.0123,2401.0,
