A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.0475,0.0665,0.844,148.0,
0.0437,0.131,0.796,297.0,
0.0402,0.197,0.723,445.0,
0.0368,0.263,0.664,593.0,
0.0334,0.327,0.612,742.0,
0.0304,0.386,0.543,890.0,
0.027,0.452,0.489,1038.0,
0.0238,0.509,0.431,1186.0,
0.021,0.57,0.377,1335.0,
0.0178,0.63,0.32,1483.0,
0.0148,0.683,0.27,1631.0,
0.0121,0.73,0.22,1780.0,
0.00934,0.8,0.172,1928.0,
0.00708,0.825,0.13,2076.0,
0.00516,0.88,0.0928,2224.0,
0.00357,0.911,0.0642,2373.0,
0.00233,0.949,0.0419,2521.0,
0.00153,0.951,0.0277,2669.0,
0.00101,0.973,0.0183,2818.0,
0.0,0.998,0.0126,2966.0,
