A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.025
0.843,0.0929,0.0428,14.11,
0.809,0.0889,0.0829,28.23,
0.768,0.0851,0.124,42.34,
0.735,0.0805,0.165,56.46,
0.7,0.0766,0.205,70.57,
0.662,0.0729,0.244,84.69,
0.624,0.0688,0.284,98.8,
0.59,0.0653,0.322,113.0,
0.559,0.0614,0.361,127.0,
0.522,0.0572,0.397,141.0,
0.487,0.0535,0.439,155.0,
0.454,0.0501,0.474,169.0,
0.419,0.0465,0.515,183.0,
0.391,0.0431,0.556,198.0,
0.355,0.0387,0.585,212.0,
0.329,0.0356,0.622,226.0,
0.298,0.0324,0.649,240.0,
0.267,0.0292,0.69,254.0,
0.236,0.0261,0.711,268.0,
0.211,0.0231,0.75,282.0,
0.184,0.0201,0.781,296.0,
0.159,0.0174,0.818,311.0,
0.138,0.0151,0.835,325.0,
0.115,0.0127,0.86,339.0,
0.0948,0.0106,0.893,353.0,
0.0795,0.0087,0.906,367.0,
0.0641,0.00708,0.925,381.0,
0.0518,0.00568,0.928,395.0,
0.0419,0.00463,0.937,409.0,
0.0339,0.00374,0.954,423.0,
0.0271,0.00302,0.964,438.0,
0.0226,0.00245,0.968,452.0,
0.0187,0.00207,0.964,466.0,
0.016,0.00177,0.988,480.0,
0.0141,0.00153,0.992,494.0,
