A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.02
0.846,0.0933,0.0384,15.79,
0.813,0.0889,0.0746,31.58,
0.792,0.0874,0.111,47.37,
0.756,0.0833,0.147,63.16,
0.73,0.0783,0.183,78.95,
0.684,0.0751,0.217,94.74,
0.659,0.0715,0.257,111.0,
0.621,0.0685,0.289,126.0,
0.588,0.066,0.324,142.0,
0.562,0.0616,0.359,158.0,
0.535,0.059,0.393,174.0,
0.5,0.0551,0.428,189.0,
0.467,0.0519,0.46,205.0,
0.438,0.0487,0.49,221.0,
0.412,0.0452,0.524,237.0,
0.379,0.0421,0.563,253.0,
0.356,0.0389,0.591,268.0,
0.324,0.0357,0.629,284.0,
0.298,0.0331,0.658,300.0,
0.271,0.0298,0.686,316.0,
0.246,0.0269,0.717,332.0,
0.222,0.0242,0.739,347.0,
0.197,0.0215,0.771,363.0,
0.174,0.0191,0.798,379.0,
0.152,0.0167,0.816,395.0,
0.132,0.0144,0.831,411.0,
0.113,0.0124,0.857,426.0,
0.0952,0.0105,0.888,442.0,
0.08,0.00891,0.9,458.0,
0.0662,0.00745,0.915,474.0,
0.0557,0.00609,0.93,489.0,
0.0458,0.00499,0.936,505.0,
0.0374,0.00408,0.96,521.0,
0.0303,0.00338,0.962,537.0,
0.0254,0.0028,0.961,553.0,
0.0213,0.00237,0.962,568.0,
0.0182,0.00201,0.983,584.0,
0.0158,0.00175,0.983,600.0,
