A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.928,0.0478,370.0,
0.869,0.0948,740.0,
0.819,0.143,1110.0,
0.785,0.189,1481.0,
0.732,0.234,1851.0,
0.687,0.281,2221.0,
0.645,0.323,2591.0,
0.599,0.367,2961.0,
0.556,0.412,3331.0,
0.512,0.455,3701.0,
0.466,0.496,4072.0,
0.426,0.542,4442.0,
0.384,0.581,4812.0,
0.35,0.615,5182.0,
0.308,0.663,5552.0,
0.268,0.701,5922.0,
0.234,0.731,6292.0,
0.204,0.774,6662.0,
0.174,0.808,7033.0,
0.145,0.834,7403.0,
0.119,0.851,7773.0,
0.0983,0.891,8143.0,
0.0781,0.905,8513.0,
0.0631,0.927,8883.0,
0.0506,0.929,9253.0,
0.042,0.929,9624.0,
0.0349,0.952,9994.0,
0.0293,0.959,10364.0,
0.0257,0.969,10734.0,
