P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03125
0.0538,0.0483,0.87,2636.0,
0.108,0.0454,0.811,5273.0,
0.16,0.043,0.761,7910.0,
0.216,0.0398,0.71,10546.0,
0.269,0.0374,0.658,13182.0,
0.321,0.0341,0.615,15819.0,
0.377,0.0313,0.562,18456.0,
0.424,0.029,0.522,21092.0,
0.479,0.0262,0.462,23728.0,
0.532,0.0236,0.421,26365.0,
0.575,0.0208,0.377,29002.0,
0.627,0.0184,0.325,31638.0,
0.668,0.0159,0.282,34274.0,
0.717,0.0136,0.242,36911.0,
0.754,0.0114,0.204,39548.0,
0.787,0.00927,0.164,42184.0,
0.837,0.00748,0.134,44820.0,
0.86,0.00594,0.107,47457.0,
0.881,0.00481,0.0858,50094.0,
0.889,0.00406,0.0725,52730.0,
0.897,0.00366,0.0651,55366.0,
0.9,0.00341,0.0606,58003.0,
0.913,0.00332,0.0589,60640.0,
0.915,0.00329,0.058,63276.0,
