P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.025
0.0343,0.0499,0.9,2066.0,
0.0676,0.0487,0.856,4132.0,
0.102,0.0457,0.827,6199.0,
0.136,0.0445,0.8,8265.0,
0.169,0.0427,0.761,10331.0,
0.202,0.0414,0.72,12397.0,
0.235,0.0392,0.704,14463.0,
0.271,0.0373,0.668,16529.0,
0.3,0.0356,0.642,18596.0,
0.336,0.0337,0.612,20662.0,
0.37,0.032,0.577,22728.0,
0.401,0.0306,0.536,24794.0,
0.435,0.0284,0.513,26860.0,
0.464,0.0269,0.485,28926.0,
0.492,0.0251,0.448,30993.0,
0.524,0.0238,0.421,33059.0,
0.561,0.0219,0.393,35125.0,
0.588,0.0203,0.364,37191.0,
0.62,0.019,0.337,39257.0,
0.656,0.0173,0.311,41323.0,
0.674,0.0156,0.281,43390.0,
0.713,0.0143,0.253,45456.0,
0.737,0.0127,0.231,47522.0,
0.763,0.0113,0.206,49588.0,
0.786,0.0101,0.18,51654.0,
0.811,0.00889,0.158,53720.0,
0.821,0.00784,0.14,55787.0,
0.844,0.00675,0.121,57853.0,
0.867,0.00585,0.105,59919.0,
0.883,0.00516,0.0927,61985.0,
0.885,0.00454,0.0818,64051.0,
0.901,0.00414,0.0744,66117.0,
0.897,0.00381,0.0688,68184.0,
0.904,0.00363,0.0641,70250.0,
0.91,0.00349,0.062,72316.0,
