P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0957,0.424,0.461,3264.0,
0.186,0.383,0.411,6528.0,
0.275,0.341,0.366,9793.0,
0.361,0.301,0.322,13057.0,
0.441,0.257,0.278,16321.0,
0.518,0.222,0.237,19585.0,
0.6,0.187,0.199,22850.0,
0.669,0.152,0.164,26114.0,
0.732,0.122,0.13,29378.0,
0.784,0.0932,0.101,32642.0,
0.838,0.0713,0.0766,35906.0,
0.882,0.0532,0.0576,39171.0,
0.906,0.0397,0.0422,42435.0,
0.941,0.0299,0.0323,45699.0,
0.947,0.0237,0.0256,48963.0,
0.95,0.0199,0.0216,52228.0,
0.955,0.0177,0.019,55492.0,
0.965,0.0166,0.0178,58756.0,
