P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02
0.0845,0.432,0.465,3568.0,
0.162,0.396,0.422,7136.0,
0.239,0.355,0.383,10705.0,
0.313,0.322,0.346,14273.0,
0.388,0.29,0.308,17841.0,
0.466,0.253,0.271,21409.0,
0.528,0.222,0.238,24977.0,
0.581,0.188,0.202,28546.0,
0.661,0.158,0.17,32114.0,
0.711,0.13,0.141,35682.0,
0.77,0.105,0.114,39250.0,
0.817,0.0831,0.0901,42819.0,
0.853,0.0654,0.0693,46387.0,
0.891,0.0493,0.0535,49955.0,
0.908,0.0388,0.0415,53523.0,
0.929,0.0302,0.0322,57091.0,
0.946,0.024,0.0262,60660.0,
0.952,0.0207,0.0225,64228.0,
0.949,0.0184,0.0199,67796.0,
