A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.952,0.0357,4.541,
0.919,0.0704,9.081,
0.888,0.106,13.62,
0.863,0.14,18.16,
0.813,0.174,22.7,
0.782,0.213,27.24,
0.74,0.247,31.78,
0.711,0.28,36.32,
0.677,0.312,40.86,
0.647,0.343,45.41,
0.615,0.382,49.95,
0.573,0.417,54.49,
0.534,0.448,59.03,
0.509,0.48,63.57,
0.477,0.519,68.11,
0.445,0.551,72.65,
0.413,0.58,77.19,
0.375,0.616,81.73,
0.352,0.645,86.27,
0.318,0.671,90.81,
0.288,0.705,95.35,
0.26,0.735,99.89,
0.231,0.762,104.0,
0.202,0.803,109.0,
0.179,0.815,114.0,
0.153,0.841,118.0,
0.13,0.871,123.0,
0.109,0.878,127.0,
0.0897,0.892,132.0,
0.072,0.923,136.0,
0.0561,0.941,141.0,
0.0439,0.956,145.0,
0.0332,0.959,150.0,
0.0252,0.968,154.0,
0.0191,0.971,159.0,
0.0146,0.981,163.0,
0.0114,0.983,168.0,
