P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03375
0.0707,0.899,0.0238,13.0,
0.154,0.826,0.0264,26.0,
0.228,0.741,0.0283,39.0,
0.297,0.671,0.0303,52.0,
0.356,0.605,0.0317,65.0,
0.413,0.552,0.0334,78.0,
0.466,0.497,0.0347,91.0,
0.51,0.449,0.0352,104.0,
0.552,0.409,0.0361,117.0,
0.594,0.372,0.0368,130.0,
0.627,0.333,0.0379,143.0,
0.644,0.3,0.0383,156.0,
0.687,0.278,0.0385,169.0,
0.704,0.25,0.0392,182.0,
0.723,0.228,0.0399,195.0,
0.739,0.205,0.04,208.0,
0.768,0.186,0.0406,221.0,
0.787,0.171,0.0414,234.0,
0.795,0.153,0.041,247.0,
0.817,0.139,0.0408,260.0,
0.829,0.126,0.042,273.0,
0.842,0.114,0.0414,286.0,
0.848,0.105,0.0422,299.0,
0.857,0.0963,0.0419,312.0,
0.863,0.0873,0.0421,325.0,
0.874,0.0786,0.0421,338.0,
0.887,0.0716,0.0423,351.0,
0.881,0.0662,0.0423,364.0,
0.888,0.0598,0.0428,377.0,
0.889,0.0543,0.0428,390.0,
0.902,0.0496,0.0429,403.0,
0.903,0.0453,0.0429,416.0,
0.906,0.0426,0.0424,429.0,
0.908,0.0388,0.0426,442.0,
0.912,0.0357,0.043,455.0,
0.91,0.0323,0.043,468.0,
0.919,0.0297,0.0431,481.0,
0.915,0.0278,0.0433,494.0,
