P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.027
0.141,0.814,0.031,24.7,
0.278,0.681,0.034,49.4,
0.395,0.563,0.0366,74.1,
0.484,0.467,0.0377,98.8,
0.574,0.383,0.0391,124.0,
0.636,0.323,0.04,148.0,
0.684,0.27,0.0412,173.0,
0.725,0.223,0.0413,198.0,
0.762,0.188,0.0416,222.0,
0.799,0.153,0.0423,247.0,
0.821,0.127,0.0423,272.0,
0.832,0.107,0.0427,296.0,
0.859,0.0892,0.043,321.0,
0.867,0.0754,0.0434,346.0,
0.887,0.0628,0.0429,370.0,
0.899,0.0524,0.0432,395.0,
0.916,0.0442,0.0431,420.0,
0.917,0.038,0.0435,445.0,
0.918,0.0327,0.0429,469.0,
0.921,0.0274,0.0435,494.0,
