A,P,time,cat
1.01,0.0,0.0,0.042
0.877,0.0932,377.0,
0.78,0.187,753.0,
0.703,0.27,1130.0,
0.621,0.348,1506.0,
0.548,0.418,1883.0,
0.48,0.487,2260.0,
0.418,0.545,2636.0,
0.368,0.6,3013.0,
0.313,0.65,3390.0,
0.271,0.7,3766.0,
0.232,0.73,4143.0,
0.198,0.772,4520.0,
0.17,0.791,4896.0,
0.144,0.826,5273.0,
0.121,0.846,5649.0,
0.104,0.87,6026.0,
0.088,0.88,6403.0,
0.0748,0.892,6779.0,
0.0638,0.903,7156.0,
0.0545,0.906,7532.0,
0.0459,0.92,7909.0,
0.04,0.923,8286.0,
0.0344,0.915,8662.0,
0.0296,0.935,9039.0,
