A,P,time,cat
0.997,0.0,0.0,0.028
0.908,0.0671,397.0,
0.835,0.131,794.0,
0.786,0.195,1191.0,
0.722,0.256,1588.0,
0.662,0.314,1985.0,
0.61,0.362,2382.0,
0.559,0.422,2779.0,
0.508,0.472,3176.0,
0.466,0.508,3573.0,
0.422,0.548,3970.0,
0.385,0.584,4367.0,
0.344,0.628,4764.0,
0.312,0.667,5161.0,
0.279,0.697,5558.0,
0.252,0.723,5955.0,
0.229,0.752,6352.0,
0.205,0.78,6749.0,
0.183,0.805,7146.0,
0.164,0.816,7543.0,
0.145,0.832,7940.0,
0.13,0.858,8337.0,
0.115,0.862,8734.0,
0.102,0.876,9131.0,
0.091,0.889,9528.0,
0.0818,0.897,9925.0,
0.0726,0.911,10322.0,
0.0651,0.911,10719.0,
0.0576,0.914,11116.0,
0.0515,0.925,11513.0,
0.046,0.929,11910.0,
0.0418,0.932,12307.0,
0.0374,0.936,12704.0,
0.0337,0.937,13101.0,
0.0308,0.943,13498.0,
0.0278,0.95,13895.0,
0.0256,0.956,14292.0,
0.0231,0.952,14689.0,
