A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.824,0.0949,0.0649,4.133,
0.681,0.204,0.075,8.267,
0.576,0.296,0.0849,12.4,
0.484,0.371,0.0916,16.53,
0.414,0.43,0.0967,20.67,
0.364,0.481,0.0972,24.8,
0.319,0.523,0.0941,28.93,
0.278,0.565,0.0906,33.07,
0.245,0.607,0.0861,37.2,
0.218,0.633,0.0812,41.33,
0.193,0.667,0.0737,45.47,
0.177,0.687,0.0704,49.6,
0.158,0.715,0.0644,53.73,
0.143,0.736,0.0606,57.87,
0.129,0.758,0.0569,62.0,
0.117,0.76,0.0534,66.13,
0.108,0.783,0.0502,70.27,
0.0994,0.785,0.0472,74.4,
0.0901,0.802,0.0445,78.53,
0.0844,0.803,0.0427,82.67,
0.0776,0.812,0.0401,86.8,
0.072,0.817,0.0388,90.93,
0.0676,0.834,0.0374,95.07,
0.0628,0.841,0.0359,99.2,
0.0595,0.838,0.0347,103.0,
0.0561,0.842,0.0338,107.0,
0.0531,0.857,0.0327,112.0,
0.0504,0.852,0.0318,116.0,
0.0485,0.847,0.0307,120.0,
0.0468,0.847,0.0309,124.0,
