A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09875
0.854,0.0809,0.0518,3.382,
0.734,0.179,0.0594,6.765,
0.627,0.257,0.0657,10.15,
0.54,0.327,0.0713,13.53,
0.472,0.388,0.0756,16.91,
0.412,0.439,0.0779,20.29,
0.362,0.478,0.0794,23.68,
0.324,0.524,0.0788,27.06,
0.284,0.556,0.0769,30.44,
0.257,0.593,0.0743,33.82,
0.229,0.623,0.0698,37.21,
0.209,0.645,0.067,40.59,
0.187,0.667,0.063,43.97,
0.17,0.69,0.0586,47.35,
0.154,0.707,0.0559,50.74,
0.141,0.731,0.0529,54.12,
0.127,0.745,0.05,57.5,
0.117,0.744,0.0474,60.88,
0.108,0.77,0.0451,64.26,
0.0999,0.774,0.0433,67.65,
0.0917,0.777,0.0414,71.03,
0.0854,0.792,0.0397,74.41,
0.0798,0.804,0.0376,77.79,
0.0742,0.807,0.0368,81.18,
0.0695,0.815,0.0352,84.56,
0.0653,0.817,0.0339,87.94,
0.0616,0.814,0.0333,91.32,
0.0587,0.829,0.0327,94.71,
0.0552,0.834,0.0315,98.09,
0.0532,0.838,0.0312,101.0,
0.0503,0.844,0.0306,105.0,
0.0478,0.842,0.0298,108.0,
0.0467,0.839,0.0295,112.0,
0.0447,0.838,0.0289,115.0,
