A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.874,0.13,0.0,23.08,
0.754,0.241,0.00109,46.15,
0.654,0.342,0.00144,69.23,
0.567,0.427,0.00172,92.31,
0.504,0.498,0.00197,115.0,
0.427,0.568,0.0022,138.0,
0.375,0.621,0.00238,162.0,
0.325,0.678,0.00255,185.0,
0.281,0.706,0.00267,208.0,
0.245,0.745,0.00284,231.0,
0.214,0.778,0.00288,254.0,
0.185,0.811,0.00303,277.0,
0.16,0.83,0.00311,300.0,
0.14,0.857,0.00316,323.0,
0.121,0.868,0.00323,346.0,
0.104,0.885,0.00327,369.0,
0.0926,0.907,0.00334,392.0,
0.0791,0.919,0.00336,415.0,
0.069,0.927,0.00338,438.0,
0.0598,0.934,0.00344,462.0,
0.0521,0.933,0.00346,485.0,
0.0451,0.951,0.00349,508.0,
0.0394,0.952,0.0035,531.0,
0.0343,0.95,0.00351,554.0,
0.0293,0.967,0.00352,577.0,
0.0258,0.965,0.00356,600.0,
