P,A,time,cat
0.0,0.997,0.0,0.0975
0.0547,0.874,0.347,
0.108,0.821,0.695,
0.157,0.764,1.042,
0.208,0.717,1.389,
0.262,0.669,1.737,
0.321,0.618,2.084,
0.376,0.565,2.432,
0.439,0.509,2.779,
0.497,0.45,3.126,
0.548,0.401,3.474,
0.61,0.35,3.821,
0.669,0.302,4.168,
0.717,0.255,4.516,
0.759,0.214,4.863,
0.797,0.179,5.211,
0.822,0.149,5.558,
0.848,0.123,5.905,
0.88,0.101,6.253,
0.899,0.083,6.6,
0.921,0.0681,6.947,
0.942,0.0563,7.295,
0.95,0.0465,7.642,
0.947,0.0381,7.99,
0.956,0.0316,8.337,
0.949,0.0261,8.684,
0.961,0.0224,9.032,
0.979,0.0189,9.379,
