A,P,time,cat
0.993,0.0,0.0,0.12
0.93,0.071,0.981,
0.856,0.136,1.962,
0.796,0.196,2.943,
0.745,0.248,3.923,
0.7,0.294,4.904,
0.659,0.333,5.885,
0.624,0.38,6.866,
0.577,0.412,7.847,
0.554,0.438,8.828,
0.519,0.47,9.808,
0.498,0.488,10.79,
0.478,0.511,11.77,
0.454,0.538,12.75,
0.443,0.558,13.73,
0.425,0.562,14.71,
0.408,0.587,15.69,
0.396,0.597,16.67,
0.381,0.614,17.66,
0.37,0.617,18.64,
0.362,0.625,19.62,
0.355,0.637,20.6,
0.343,0.649,21.58,
0.337,0.649,22.56,
0.335,0.664,23.54,
0.326,0.668,24.52,
0.32,0.661,25.5,
0.316,0.667,26.48,
0.308,0.671,27.46,
0.306,0.681,28.44,
0.303,0.687,29.43,
0.298,0.694,30.41,
0.298,0.69,31.39,
0.299,0.701,32.37,
0.297,0.691,33.35,
0.295,0.703,34.33,
0.29,0.7,35.31,
